Column,Expected Type,Actual Type,Status,Data Type,Detected Format,Expected Format,Match Status,Missing Values,Percent Missing,Inconsistent Values
customerid,object,N/A,Missing,,,,,,,
customerid,,,,object,N/A,object,Missing,0.0,0.00%,0.0
gender,object,N/A,Missing,,,,,,,
gender,,,,object,N/A,object,Missing,0.0,0.00%,0.0
age,int64,int64,Match,,,,,,,
age,,,,int64,int64,int64,Match,0.0,0.00%,0.0
under30,object,N/A,Missing,,,,,,,
under30,,,,object,N/A,object,Missing,0.0,0.00%,0.0
seniorcitizen,object,N/A,Missing,,,,,,,
seniorcitizen,,,,object,N/A,object,Missing,0.0,0.00%,0.0
married,object,N/A,Missing,,,,,,,
married,,,,object,N/A,object,Missing,0.0,0.00%,0.0
dependents,object,N/A,Missing,,,,,,,
dependents,,,,object,N/A,object,Missing,0.0,0.00%,0.0
numberofdependents,int64,int64,Match,,,,,,,
numberofdependents,,,,int64,int64,int64,Match,0.0,0.00%,48810.0
country,object,N/A,Missing,,,,,,,
country,,,,object,N/A,object,Missing,0.0,0.00%,0.0
state,object,N/A,Missing,,,,,,,
state,,,,object,N/A,object,Missing,0.0,0.00%,0.0
city,object,N/A,Missing,,,,,,,
city,,,,object,N/A,object,Missing,0.0,0.00%,0.0
zipcode,object,int64,Mismatch,,,,,,,
zipcode,,,,int64,int64,object,Mismatch,0.0,0.00%,0.0
latitude,float64,float64,Match,,,,,,,
latitude,,,,float64,float64,float64,Match,0.0,0.00%,0.0
longitude,float64,float64,Match,,,,,,,
longitude,,,,float64,float64,float64,Match,0.0,0.00%,0.0
population,int64,int64,Match,,,,,,,
population,,,,int64,int64,int64,Match,0.0,0.00%,1710.0
quarter,object,N/A,Missing,,,,,,,
quarter,,,,object,N/A,object,Missing,0.0,0.00%,0.0
referredafriend,object,N/A,Missing,,,,,,,
referredafriend,,,,object,N/A,object,Missing,0.0,0.00%,0.0
numberofreferrals,int64,int64,Match,,,,,,,
numberofreferrals,,,,int64,int64,int64,Match,0.0,0.00%,20280.0
tenureinmonths,int64,int64,Match,,,,,,,
